PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
363,0,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S
369,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
375,0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
378,0,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C
381,1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
387,0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
390,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
393,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S
396,0,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S
399,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
402,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
405,0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
408,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
411,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
414,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
420,0,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S
423,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
426,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
429,0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
435,0,1,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
444,1,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
456,1,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
459,1,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
462,0,3,"Morley, Mr. William",male,34,0,0,364506,8.05,,S
465,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
468,0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
477,0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
480,1,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S
483,0,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,,S
486,0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
489,0,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
492,0,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
495,0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
498,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
501,0,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
510,1,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S
513,1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
516,0,1,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
522,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
525,0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
528,0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
531,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
537,0,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
549,0,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S
552,0,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S
555,1,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
561,0,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
564,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
567,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
570,1,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S
576,0,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
585,0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
591,0,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
597,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C
603,0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
606,0,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C
612,0,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
615,0,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S
621,0,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
624,0,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,,S
627,0,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
633,1,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C
636,1,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S
642,1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
657,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
660,0,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
663,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S
666,0,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,,S
669,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
672,0,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S
675,0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0,,S
678,1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
684,0,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
690,1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S
693,1,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
696,0,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
705,0,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,,S
708,1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C
714,0,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S
717,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,,S
723,0,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S
726,0,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S
732,0,3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,,C
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S
738,1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
741,1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
744,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
747,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
750,0,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
759,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
765,0,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
771,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
774,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
777,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S
783,0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
789,1,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S
795,0,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,,S
798,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
801,0,2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,,S
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
807,0,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
816,0,1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S
822,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
825,0,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
828,1,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
834,0,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
837,0,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
843,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
849,0,2,"Harper, Rev. John",male,28,0,1,248727,33,,S
852,0,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
858,1,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
861,0,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
867,1,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C
870,1,3,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,,S
873,0,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C
879,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
882,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
885,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
888,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
891,0,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
